0.218231	 0.192701
0.338399	 0.196180
0.235143	 0.206189
0.237878	 0.272287
0.219680	 0.268410
0.303744	 0.290415
0.209341	 0.252443
0.343465	 0.289494
0.340100	 0.225996
0.232785	 0.219157
0.261342	 0.278053
0.224263	 0.222861
0.202242	 0.209324
0.261975	 0.303732
0.248372	 0.186767
-1.262055	 -1.291944
-1.076245	 -1.288183
-1.241132	 -1.276181
-1.238124	 -1.195685
-1.259946	 -1.200212
-1.150956	 -1.169493
-1.272528	 -1.219976
-0.956653	 -1.167870
-0.947975	 -1.252544
-1.244986	 -1.260889
-1.209451	 -1.184447
-1.254355	 -1.256269
-1.280777	 -1.272555
-1.207730	 -1.145448
-1.225584	 -1.299085
