0.344069	 0.354114
0.182722	 0.047738
0.365824	 0.337132
0.354677	 0.259279
0.307347	 0.217345
0.330607	 0.309096
0.331200	 0.323814
0.325795	 0.305903
0.324168	 0.342507
0.343365	 0.303786
0.333004	 0.281283
0.310938	 0.239980
0.174407	 0.279908
0.355452	 0.349393
0.288821	 0.334096
-0.944883	 -0.997686
-0.571824	 -0.325416
-1.022923	 -1.098988
-0.990227	 -1.209104
-0.838077	 -1.262936
-1.117702	 -1.145764
-0.907587	 -1.110531
-1.107233	 -1.153799
-1.114826	 -0.971535
-1.074176	 -0.833903
-1.076053	 -1.183072
-1.137436	 -1.234929
-0.565708	 -0.796676
-1.073252	 -1.017063
-1.176968	 -1.114382
